id,type,message,time,engagement,channel,owner id,owner name
day227light_BsDy5ZZl9sh_380bbf0bac8cb2417c230a251f4863de5be03d0e,comment,Happy New Year! Wish you the best year ahead! 🎉💕,2019-01-01 00:00:03,4771,instagram,day227light,day227light
im.yoreying_BsDy5ZZl9sh_d2189ef74b0b48b4c030e5419961b841f1b7909e,comment,❄️HAPPY NEW YEAR 2019❄️ na มีความสุขๆ นะคับ,2019-01-01 00:00:03,777,instagram,im.yoreying,im.yoreying
pnchc_BsDy5ZZl9sh_4d6a9dd67f46c55083fc2d76597958c74a59d963,comment,Happy new year ❣️,2019-01-01 00:00:03,2580,instagram,pnchc,pnchc
phatlada_khwansri_BsDy5ZZl9sh_ac7c46f1a49ab57b3e0d3947ab0a6a6d12d5904f,comment,Happy New Year ค่ะ หมอพนา,2019-01-01 00:00:03,3704,instagram,phatlada_khwansri,phatlada_khwansri
dear8371_BsDy5ZZl9sh_a8aed264a67c4c5c8b9a51fbec57c28b51b4177c,comment,Happy new year ❤️,2019-01-01 00:00:03,208,instagram,dear8371,dear8371
amtz_nyo_BsDy5ZZl9sh_47adccfcaf113cc00aad993bb70da80339cd29b7,comment,ในปีใหม่ เราจะรักมากมายกว่าตอนนี้นะ 🖤🖤,2019-01-01 00:00:03,1475,instagram,amtz_nyo,amtz_nyo
iam_m_u_a_y_chicchic_ljm_eiei_BsDy5ZZl9sh_a2190835c1476d03fa1e69f5c5bc8f3daa234659,comment,💕💕💕💕💕💕💕💕💕 happy new year,2019-01-01 00:00:03,5990,instagram,iam_m_u_a_y_chicchic_ljm_eiei,iam_m_u_a_y_chicchic_ljm_eiei
__kewaguide_BsDy5ZZl9sh_221d6eaa6fc65a5ce736307f8045cacb2e505714,comment,HPNY2019🎉🎉🎉happy ทั้งปีไปโล้ย ❤️,2019-01-01 00:00:03,418,instagram,__kewaguide,__kewaguide
zimoyexue8848_BsDy5ZZl9sh_c7ffc5f95a872e54be4c422a96980e09e845dabb,comment,happy newyear,2019-01-01 00:00:03,497,instagram,zimoyexue8848,zimoyexue8848
ochaemanuella_BsDy5ZZl9sh_1f80c6cbff1eefae8f4a543956b85ea4089e0f81,comment,hny bby💛,2019-01-01 00:00:03,4096,instagram,ochaemanuella,ochaemanuella
nune_gn_BsDy5ZZl9sh_9ae5c7f260614026b237e8a1f542cef78b01b032,comment,แฮปปี้นิวเยียร์ค้า อยู่ด้วยกันไปนานๆน้า ปีนี้ไม่ได้เคาท์ดาวน์ด้วยกันเลย😘😘🎉🎊🎆,2019-01-01 00:00:03,9434,instagram,nune_gn,nune_gn
chatsuda_noot_BsDy5ZZl9sh_a63aaf32ba7a7603ecb340608d0ada7689728572,comment,ขอให้มีความสุขปีใหม่นี้นะก็อต,2019-01-01 00:00:03,1971,instagram,chatsuda_noot,chatsuda_noot
whostribitch_BsDy5ZZl9sh_0c251124ab550ed82d39d7c39fc42b7a9651af2d,comment,Happy new year P'God 😍,2019-01-01 00:00:03,7985,instagram,whostribitch,whostribitch
p.nooyui_BsDy5ZZl9sh_2310b46042ce00b27f9dff312ab980a36b3ca919,comment,Happy New Year นะค่าบบบ 😊,2019-01-01 00:00:03,7918,instagram,p.nooyui,p.nooyui
meithasagheghe_BsDy5ZZl9sh_3ba2fbc2bdc6a1ae44f6145851bf601a1eaebdc9,comment,Happy new year Love ❤️ @gxxod,2019-01-01 00:00:03,3325,instagram,meithasagheghe,meithasagheghe
yesika29halim_BsDy5ZZl9sh_3562349f67f73c2fc32849f4cf91d963366353e7,comment,Happy New Year 2019. May God always bless you @gxxod,2019-01-01 00:00:03,1338,instagram,yesika29halim,yesika29halim
chompoo_chmphu_BsDy5ZZl9sh_bb09ac44cdff92211a3ae8bf14f28eeaf71122df,comment,Happ New Year gxxod😍,2019-01-01 00:00:03,9015,instagram,chompoo_chmphu,chompoo_chmphu
naparatroha_BsDy5ZZl9sh_871c6ce6c3e64caa81aa0b99886f215f5df2a84e,comment,สวัสดีปีใหม่ ค่าาา,2019-01-01 00:00:03,3310,instagram,naparatroha,naparatroha
night_mim_BsDy5ZZl9sh_24ca7ddd7f26a975652e6a4712e9dabe6253afc8,comment,Happy new year🥳🎉💓,2019-01-01 00:00:03,2655,instagram,night_mim,night_mim
thejeng_BsDy5ZZl9sh_abdd3a35b35128d6df913dbcb59288fbc042a9d5,comment,สวัสดีปีใหม่ 2562 ครับ,2019-01-01 00:00:03,9626,instagram,thejeng,thejeng
ananda_yolla_BsDy5ZZl9sh_ce24420664f5499d581cd89c6865f51f68c66d69,comment,Happy new year babe 💖💖,2019-01-01 00:00:03,513,instagram,ananda_yolla,ananda_yolla
marktuanbambam_a1_BsDy5ZZl9sh_b83eece15e6e95462b26264d3497b945c7833d8c,comment,Happy new year 🎉🎉,2019-01-01 00:00:03,484,instagram,marktuanbambam_a1,marktuanbambam_a1
elune_21_BsDy5ZZl9sh_066d2d9bf4d910e94f27acf5c7192542bb3c6f97,comment,Happy New Year 😘🎊🎉,2019-01-01 00:00:03,8782,instagram,elune_21,elune_21
maymic_ky_BsDy5ZZl9sh_a9a0f61f11a75c64c79452dbe72bd02011d3b57e,comment,Happy new year มีความสุขมากๆนะgxxod ❤️❤️❤️😊😊😊,2019-01-01 00:00:03,4339,instagram,maymic_ky,maymic_ky
nadyachy16_BsDy5ZZl9sh_2ce3a6adcaea030030274bbdccabf6e8dd26c904,comment,selamat tahun baruu 🎉🎊🎆,2019-01-01 00:00:03,1196,instagram,nadyachy16,nadyachy16
zih_yun_0406_BsDy5ZZl9sh_a8aed264a67c4c5c8b9a51fbec57c28b51b4177c,comment,Happy new year ❤️,2019-01-01 00:00:03,957,instagram,zih_yun_0406,zih_yun_0406
ridhoinisa6_BsDy5ZZl9sh_33ccaac9e0c7fd3c73c51a22aac75092da3888b2,comment,Happy new year 🎉🎉🎉,2019-01-01 00:00:03,9888,instagram,ridhoinisa6,ridhoinisa6
atom.mimi_BsDy5ZZl9sh_9c6f186481c5bf361a50b5c32b133f9736429fa7,comment,HNYค่า❤❤,2019-01-01 00:00:03,8688,instagram,atom.mimi,atom.mimi
fadillafrima_BsDy5ZZl9sh_0af1b6b19b58faa2ac9ab30c5ae3284927f9df65,comment,Khun Godt Happy New Year 🎊,2019-01-01 00:00:03,3836,instagram,fadillafrima,fadillafrima
mmuay04_BsDy5ZZl9sh_41e8b8c1eb2962466b7a0b31b6e4108cd220690c,comment,HNY 2019นะคะคุณ💙💙💙💙,2019-01-01 00:00:03,916,instagram,mmuay04,mmuay04
timotheous.hipps_BsDy5ZZl9sh_a425bd7ec209e8d3d13ce503bc6359fcb2038412,comment,สวัสดีปีใหม่ครับพี่ก็อต 🎆,2019-01-01 00:00:03,3133,instagram,timotheous.hipps,timotheous.hipps
dingdooonnnggg_BsDy5ZZl9sh_0f5d8427da6bedb641cfb23178fd89b7a1b9c0f0,comment,Gobliinn😍😍,2019-01-01 00:00:03,205,instagram,dingdooonnnggg,dingdooonnnggg
1_am_vvyeung1225_BsDy5ZZl9sh_5dd097ef05d5520041e340948eba8336ee133d11,comment,新年快乐Happy New year❤️,2019-01-01 00:00:03,495,instagram,1_am_vvyeung1225,1_am_vvyeung1225
paeng_kamonwan_BsDy5ZZl9sh_1061edd43403390bf2d9d5e429440b53800cfc04,comment,Happy new year 2019ค่ะพี่ก็อต,2019-01-01 00:00:03,632,instagram,paeng_kamonwan,paeng_kamonwan
choco_kim_kai_BsDy5ZZl9sh_25271882c2426486bf03cd12f3a9dc545b06c68c,comment,Happy New Year P',2019-01-01 00:00:03,796,instagram,choco_kim_kai,choco_kim_kai
catherine_scarlet__BsDy5ZZl9sh_0de0cd4eb98dde15fc044bbcca00cac7e7b2cefd,comment,Que menino lindo da porra,2019-01-01 00:00:03,5823,instagram,catherine_scarlet_,catherine_scarlet_
xo_nayah64_BsDy5ZZl9sh_99bcb84da1973af931d38a90546bba5f9c2e31fa,comment,Happy to start this year with see this photo😙 very handsome 😍😍😍😍😍😍,2019-01-01 00:00:03,825,instagram,xo_nayah64,xo_nayah64
chngchngam_BsDy5ZZl9sh_7c6415a71271042f4ec5bc2abeae94266b8331fd,comment,ขอหั้ยมีความสุขในปีใหม่นี้เหมือนกันนะก็อต 💓💓💓💓💓💓💓,2019-01-01 00:00:03,3128,instagram,chngchngam,chngchngam
awondolar__perry_BsDy5ZZl9sh_3fd15b11b95e6f22b0d372b5c23421cf2600f5e0,comment,Happy new year นะค่ะพี่ก็อตมีความสุขมากๆ อยู่ด้วยกันไปนานๆนะและขอให้เป็นปีที่ดีสำหรับพี่ก็อต รักพี่ก็อตมากๆนะค่ะ 😘💗💖💋💕,2019-01-01 00:00:03,2233,instagram,awondolar__perry,awondolar__perry
ploy2mai_BsDy5ZZl9sh_0b79393133d4c09b34834cab475492dab5b85f48,comment,เฮียคือช่วงเวลาที่ดีที่สุดสำหรับหนู😊🎆🎉 Happy New year 2019,2019-01-01 00:00:03,3426,instagram,ploy2mai,ploy2mai
tinzerfauzer24_BsDy5ZZl9sh_fb424422708b4f0afc087924be23e0228c13ed88,comment,Happy New Year.... Gxxod😍😍😍,2019-01-01 00:00:03,6135,instagram,tinzerfauzer24,tinzerfauzer24
deari_ken_BsDy5ZZl9sh_621a0b3ee95cc048c8edeef2beca6fe30b2f5af9,comment,Happy new year 🎊🎉,2019-01-01 00:00:03,6712,instagram,deari_ken,deari_ken
neide_brazil_BsDy5ZZl9sh_28fbef20002241d451a8493c7859f05ed0cb6930,comment,Happy New year 🎆🎆🎊🎉🇧🇷🇧🇷👏👏 @gxxod 💕,2019-01-01 00:00:03,5347,instagram,neide_brazil,neide_brazil
fisho87_BsDy5ZZl9sh_d0ff57dffdeb786513fc7486173899e422c272a4,comment,รักน๊าาาา~ 😘😘😘 @gxxod,2019-01-01 00:00:03,9582,instagram,fisho87,fisho87
_kongkham_BsDy5ZZl9sh_21804676e2d526562a4f75857fffc779558020e2,comment,Happy New yeay 🎄🎄🎄,2019-01-01 00:00:03,4235,instagram,_kongkham,_kongkham
phamhoang1671_BsDy5ZZl9sh_27712f4140e86c022f35b1495eddbda2ab58518f,comment,Happy New Year 😍❤️❤️,2019-01-01 00:00:03,8947,instagram,phamhoang1671,phamhoang1671
jeongkeen_BsDy5ZZl9sh_e8d0e41af97b2cc5f49fda39a846e7bc79489170,comment,สุขภาพแข็งแรงนะก็อต คิดถึงนายเสมอ แม้จะไม่ได้เจอมาค่อนปีแล้ว เอาไว้ปีนี้พี่จะพยายามไปหานายนะ ... ;),2019-01-01 00:00:03,1178,instagram,jeongkeen,jeongkeen
puijung30_BsDy5ZZl9sh_88fa0fb9c2a244673c9b7fb4e5df88f4c1ec05e2,comment,สวัสดีปีใหม่ครับก็อต 😊,2019-01-01 00:00:03,7821,instagram,puijung30,puijung30
poopae_sirirat_BsDy5ZZl9sh_c8f4ee3423d967b6bcb2f812d53a2a96fe7c185f,comment,HNY นะคะก็อต,2019-01-01 00:00:03,8304,instagram,poopae_sirirat,poopae_sirirat
yadanar_thoon_BsDy5ZZl9sh_42777b37362e8042fb41466e86042dadebafae03,comment,Happy new year p😘,2019-01-01 00:00:03,6121,instagram,yadanar_thoon,yadanar_thoon
zeenpunnipa_BsDy5ZZl9sh_1a2fdebe8e0243093fae3e33ddd72b0285af6d4a,comment,HAPPY NEW YEAR 🎉🎉💗. น้ะค้าาพี่ก็อตของน้องงงปีใหม่แล้ววมีความสุขมากๆน้าๆๆๆ สุขภาพร่างกายแข็งแรงน้ะค้ะ รักน้าาา 💗 @gxxod,2019-01-01 00:00:03,4091,instagram,zeenpunnipa,zeenpunnipa
pppoonnisit_BsDy5ZZl9sh_9805142f86236b133747a7167082ded4159b6a1d,comment,Happy New Year kaaa 😘🎉🎆,2019-01-01 00:00:03,2754,instagram,pppoonnisit,pppoonnisit
littledojoon_BsDy5ZZl9sh_8977f97a5e4c51d5b8e3632a90489e6a5f82d30d,comment,Happy new year💖,2019-01-01 00:00:03,5710,instagram,littledojoon,littledojoon
elmaaulia01_BsDy5ZZl9sh_9a0851d16d2e13bf57e37bb2977fa78789f6d2a2,comment,happy new year p godt,2019-01-01 00:00:03,2304,instagram,elmaaulia01,elmaaulia01
huazhan666_BsDy5ZZl9sh_b067b939fc035e2d18ed920b585dcdf41efd65bb,comment,看后面的冬青，好像是北京，are you in beijing.哈哈,2019-01-01 00:00:03,4720,instagram,huazhan666,huazhan666
minipuly_BsDy5ZZl9sh_6defcca620e5a8fe08d7bb1e4a6d115b9db64b32,comment,Happy New Year นะค่ะ 🎊,2019-01-01 00:00:03,374,instagram,minipuly,minipuly
r.faujiah_BsDy5ZZl9sh_b49b03257a0bb3f5eab728d4fd8e295b5d12c5cc,comment,Plak ! Makin tampans aja kamu bang 😑 @gxxod,2019-01-01 00:00:03,1902,instagram,r.faujiah,r.faujiah
laksmi612_BsDy5ZZl9sh_20825772f85b392fb188cfe46fc991ee85f09891,comment,Pi nu yer bebeb,2019-01-01 00:00:03,8164,instagram,laksmi612,laksmi612
bellanchlee_BsDy5ZZl9sh_2bcd86ef702a1a7a0033020e72545e103d3bc236,comment,Happy​ New​ Year​,2019-01-01 00:00:03,2089,instagram,bellanchlee,bellanchlee
hil6199_BsDy5ZZl9sh_977838bfc09e82ebda9628e683c10969b973afe9,comment,😘😘😘😘😘happy new year🎉,2019-01-01 00:00:03,7070,instagram,hil6199,hil6199
marine7252s_BsDy5ZZl9sh_35bbac9a317999e3d0e118511e929eeb8e86b800,comment,😍😍😍😍,2019-01-01 00:00:03,7062,instagram,marine7252s,marine7252s
mosesbaruch_BsDy5ZZl9sh_2cb2f0ff255b0e02d9c2c8df00798f6792c5f8e5,comment,Khun law ka,2019-01-01 00:00:03,1965,instagram,mosesbaruch,mosesbaruch
nnchrwtns_BsDy5ZZl9sh_c2127d657a223a5f38463a206884b38988dfacbb,comment,HNY2019 na kaaaa,2019-01-01 00:00:03,8960,instagram,nnchrwtns,nnchrwtns
martinjasperchico_BsDy5ZZl9sh_b42cca4f7ab37cfd7b3f26a628af34c226b95173,comment,Happy New Year @gxxod ❣️,2019-01-01 00:00:03,9856,instagram,martinjasperchico,martinjasperchico
pednoi99_BsDy5ZZl9sh_7ff1bc6e097b0d8a000599e419c1be76ca5efb20,comment,Happy new year naaa P’gxxod 😍😘,2019-01-01 00:00:03,715,instagram,pednoi99,pednoi99
key13_2_BsDy5ZZl9sh_03ab2a094d89e9be52ee4605f100779d28b97d02,comment,Happy New year ❤️🇷🇺,2019-01-01 00:00:03,5749,instagram,key13_2,key13_2
janjaobpto_BsDy5ZZl9sh_6fdce965fd062b7a602b0b429d7affe9894ec169,comment,Happy New year2019🎉🎉🎆นะพี่ก็อต,2019-01-01 00:00:03,93,instagram,janjaobpto,janjaobpto
palm.skp_BsDy5ZZl9sh_5837c72a8797ed12a5fa9912e94a3b2c90134235,comment,HNY 🎉🎉🎉,2019-01-01 00:00:03,2153,instagram,palm.skp,palm.skp
themint_wtch_BsDy5ZZl9sh_3ee68bb1c112b8a8e5af04c4fc06612bf7061d6d,comment,HNY 2019,2019-01-01 00:00:03,4902,instagram,themint_wtch,themint_wtch
ploen_rattiyakorn_BsDy5ZZl9sh_c605adfee270201dcc3515c4fa2d61d38b9b36dc,comment,Happy New Year 2019🎉💕,2019-01-01 00:00:03,7017,instagram,ploen_rattiyakorn,ploen_rattiyakorn
nittayakongpak_BsDy5ZZl9sh_1691d4daedf3dffb7c99b6256e44ee7863c0e006,comment,สวัสดีปีใหม่ค่ะ ก็อต,2019-01-01 00:00:03,4704,instagram,nittayakongpak,nittayakongpak
yes2602_BsDy5ZZl9sh_ba3502f225b3c641d73de4c9a48003ebeeb5578b,comment,Happy new year 😊,2019-01-01 00:00:03,1109,instagram,yes2602,yes2602
chahppd_BsDy5ZZl9sh_98f922f13eace813893dd9af08be2e1c777a6bfa,comment,Happy new year❤️🎉🎉,2019-01-01 00:00:03,1115,instagram,chahppd,chahppd
irsaydmr13_BsDy5ZZl9sh_733d65fe7d5a60a2364079269a824a926fda5f4a,comment,Happy New Year 2019!!!,2019-01-01 00:00:03,5281,instagram,irsaydmr13,irsaydmr13
perth_mark_fan_account_BsDy5ZZl9sh_4ced4aae36451cd7a605e3afaa5c6518f70ec716,comment,Happy New year 🎉🎉🎉🎉,2019-01-01 00:00:03,4402,instagram,perth_mark_fan_account,perth_mark_fan_account
zuzu.june_BsDy5ZZl9sh_89478300ba0c9b11bb5dca414aacff8440db312a,comment,happy New year's baby ❤️,2019-01-01 00:00:03,9418,instagram,zuzu.june,zuzu.june
sine_co_sine_BsDy5ZZl9sh_b2cd4c797483fd505a829c8bb9d20919e7fbb562,comment,Happy New Yearนะคะพี่กอต มีความสุขมากน้าา,2019-01-01 00:00:03,2954,instagram,sine_co_sine,sine_co_sine
hu1553_BsDy5ZZl9sh_48882c71dae9f227bf7b526d0f4548fdc42d5c31,comment,HNY🎉,2019-01-01 00:00:03,6774,instagram,hu1553,hu1553
khalishrivera_BsDy5ZZl9sh_712365a85830e7f37617afca67ec9c582b7f3424,comment,Happy New Year's 🎇🎉🍷💋,2019-01-01 00:00:03,6763,instagram,khalishrivera,khalishrivera
perth219_BsDy5ZZl9sh_6701d4263338f0972cebbd8019034504463135cc,comment,Happy newyear,2019-01-01 00:00:03,8644,instagram,perth219,perth219
widiacahya89_BsDy5ZZl9sh_ba3502f225b3c641d73de4c9a48003ebeeb5578b,comment,Happy new year 😊,2019-01-01 00:00:03,3915,instagram,widiacahya89,widiacahya89
rendraramdhani17_BsDy5ZZl9sh_19e556f4ba08b227bd21c2dce0161a43d355b1a4,comment,Fuckme🖤🖤🖤🖤🖤🖤,2019-01-01 00:00:03,6058,instagram,rendraramdhani17,rendraramdhani17
qiu19950804_BsDy5ZZl9sh_1aa7f8d3df33f640c862ada0dd04e6d8246d969f,comment,Happy New Year,2019-01-01 00:00:03,1383,instagram,qiu19950804,qiu19950804
bua_phoin_BsDy5ZZl9sh_1ada7fa875ebb6f18a9e5552003d925f96e1e572,comment,Happy new year 2019,2019-01-01 00:00:03,2654,instagram,bua_phoin,bua_phoin
oh_nipawan_BsDy5ZZl9sh_60389172593644925d36be75e6285f9674e06aa8,comment,Happy New Year ja ❤️❤️🎉🎉,2019-01-01 00:00:03,85,instagram,oh_nipawan,oh_nipawan
arpita_sarkar21_BsDy5ZZl9sh_cca6f2c46237cd287ff192d4be6c2c9b70fb7212,comment,Happy new year oppa💓🎆🎊🎉 from India 🇮🇳,2019-01-01 00:00:03,3363,instagram,arpita_sarkar21,arpita_sarkar21
nakrngnacchchriiyaa_BsDy5ZZl9sh_9c3cd43a7eadc03237415e166cab33ec15c877be,comment,Happy.new​year​🎆🎊🎊🎉😘,2019-01-01 00:00:03,5664,instagram,nakrngnacchchriiyaa,nakrngnacchchriiyaa
firnanda_puspita_BsDy5ZZl9sh_a8160991f60dc868f10b59b4bd70ce21260f76cd,comment,Happy new year baby💙,2019-01-01 00:00:03,1552,instagram,firnanda_puspita,firnanda_puspita
linyuan0721_BsDy5ZZl9sh_e4e454ba05feb5d43e15af1e4365ce6125e2cf28,comment,Happy New Year💕,2019-01-01 00:00:03,1068,instagram,linyuan0721,linyuan0721
putriwulandari.i_BsDy5ZZl9sh_e86a87fa0abe1c00d21a483499be312e0add8c63,comment,Happy new year! ❤,2019-01-01 00:00:03,6154,instagram,putriwulandari.i,putriwulandari.i
euro_novang_BsDy5ZZl9sh_44b29595f1294df6a503e06f5caaf8d212392547,comment,Wishing you good times good health good cheer and a very Happy New Year 2019🎆,2019-01-01 00:00:03,9944,instagram,euro_novang,euro_novang
llouurdee_BsDy5ZZl9sh_774528baf0d314571f73b8a0966b5897550b9ce2,comment,Happy New Year P’Godt! ❤️,2019-01-01 00:00:03,9280,instagram,llouurdee,llouurdee
orangeelisa_BsDy5ZZl9sh_77fc5c36090df5794dc41d942b947da407085261,comment,新年快乐！,2019-01-01 00:00:03,8012,instagram,orangeelisa,orangeelisa
larih_fluffy_BsDy5ZZl9sh_9b2558b0ce2559c4c9c1bbf1b895dd455f39d2ae,comment,Happy New Year ❤,2019-01-01 00:00:03,9961,instagram,larih_fluffy,larih_fluffy
prawwalsk__BsDy5ZZl9sh_c1a205eb98dd4a29f84287294a9aac4e4c4b6094,comment,HPNY Naa kaaaa 💗🎆,2019-01-01 00:00:03,1697,instagram,prawwalsk_,prawwalsk_
nongsrt_BsDy5ZZl9sh_bde3fb8d985f60c25fb2de4bd41215deb3c9b17c,comment,เดินทางไปด้วยกันนะ 💙,2019-01-01 00:00:03,2446,instagram,nongsrt,nongsrt
maewmeaw5203_BsDy5ZZl9sh_d3d9d35bc12a49962621a15f3356e2dd06623ec1,comment,สวัสดีปีใหม่จ้ะ ขอให้ปีนี้เป็นปีที่ดีนะ และดีต่อไปเรื่อยๆ ในทุกๆ ปีเลย❤️❤️,2019-01-01 00:00:03,8404,instagram,maewmeaw5203,maewmeaw5203
pgungorn_BsDy5ZZl9sh_915f4c9100f9d459e9b53bd02a96f8bf01a987f6,comment,Happy new year 2019 na p’GOD wish you all the best.❤️,2019-01-01 00:00:03,5678,instagram,pgungorn,pgungorn
real_lxsss_BsDy5ZZl9sh_8a1df1b1ce2ac3959d76be996ac7e299276a9d4e,comment,HNY 新年快乐呀🎈,2019-01-01 00:00:03,7085,instagram,real_lxsss,real_lxsss
queeeeeeeennie_BsDy5ZZl9sh_6de5ebebfbdbc69ff0bc891614dd0d34edc7d25f,comment,Happy New Year ❤❤❤❤❤❤❤❤❤❤❤,2019-01-01 00:00:03,9617,instagram,queeeeeeeennie,queeeeeeeennie
ccakejrw_BsDy5ZZl9sh_e13b6a1cd6c17d4fcc292f70c9251aea7ac69974,comment,HNY น๊าา❤️💕,2019-01-01 00:00:03,2685,instagram,ccakejrw,ccakejrw
_cyvonnesk_BsDy5ZZl9sh_5974d853183cc6f9eb50a994d648dc5279c287d5,comment,Happy new year,2019-01-01 00:00:03,8046,instagram,_cyvonnesk,_cyvonnesk
congthanh.99_BsDy5ZZl9sh_6ce9517d15df3ad3b51cee130a165ae883c0be80,comment,🎉🎆,2019-01-01 00:00:03,5771,instagram,congthanh.99,congthanh.99
sciaminsky_BsDy5ZZl9sh_90583fc6be90ef5f5b12433c3c7b6f4d9989fd2a,comment,Happy New Year!❤️❤️,2019-01-01 00:00:03,287,instagram,sciaminsky,sciaminsky
gbllacs_BsDy5ZZl9sh_2020d75ff278186ad43a57184871e00a183a99fa,comment,Happy new year P' 😉,2019-01-01 00:00:03,1880,instagram,gbllacs,gbllacs
yoon287_BsDy5ZZl9sh_01f2161720a70f49a1d6265ee7722fa3ee2e8138,comment,Happy new year par,2019-01-01 00:00:03,6010,instagram,yoon287,yoon287
sadafjuvale_BsDy5ZZl9sh_1aa7f8d3df33f640c862ada0dd04e6d8246d969f,comment,Happy New Year,2019-01-01 00:00:03,1246,instagram,sadafjuvale,sadafjuvale
_tidamas__BsDy5ZZl9sh_5a710bfe2cea330ce807d3515fb6b1bcfd0013df,comment,Happy New year นะพี่ก็อต😘,2019-01-01 00:00:03,6722,instagram,_tidamas_,_tidamas_
nchau1509_BsDy5ZZl9sh_d2a2bb6c0825d916b69613c8ae66c5f000d71f6d,comment,Happy new year 😍😍,2019-01-01 00:00:03,5931,instagram,nchau1509,nchau1509
rarayaei_BsDy5ZZl9sh_4c9487c2d005af7b6629fb3ca594a9ef47dc8227,comment,Happy New Year🎆🎉🎆🎇 Love lots and Good Luck for this year!!!!,2019-01-01 00:00:03,8295,instagram,rarayaei,rarayaei
me_happybear_BsDy5ZZl9sh_b20a3215d31cc19b65aa35efa5c5f05eedcb0943,comment,🐻 Happy new year kab ^^,2019-01-01 00:00:03,7792,instagram,me_happybear,me_happybear
choisantaew_BsDy5ZZl9sh_80c7f749220dc1edbc3caa7aaf1fd1aae42aa719,comment,🎉🎉🎉🎉 HNY 2019❤️❤️❤️❤️❤️,2019-01-01 00:00:03,3969,instagram,choisantaew,choisantaew
toon_2546_BsDy5ZZl9sh_ee2e5e6393e9349f72ad57fcdb3f6c1d5cdcce42,comment,Happy New Year. 😘 ในปี 2019 ขอให้เจอแต่เรื่องดีๆนะคะ,2019-01-01 00:00:03,4425,instagram,toon_2546,toon_2546
chomchmm_BsDy5ZZl9sh_a23ae0e26080370fafe48e2ac4eb4c3bc0f40a69,comment,❤️❤️❤️,2019-01-01 00:00:03,4743,instagram,chomchmm,chomchmm
peggie_goh_BsDy5ZZl9sh_5184ddfa1c104fbae0fb717d3004f9c30f55edbd,comment,HNY ขอให้เป็นปีที่ดีสำหรับคุณนะ :),2019-01-01 00:00:03,3988,instagram,peggie_goh,peggie_goh
babybow_tyr_BsDy5ZZl9sh_9d3243155ddea37d553d197d7d9a077ed0887439,comment,Happy new year 🎉 😍❤,2019-01-01 00:00:03,7525,instagram,babybow_tyr,babybow_tyr
neverland127dream_BsDy5ZZl9sh_d47ceef482b4cb4d364dc77d42cd7c1234768435,comment,Happy new year for you too ❤❤❤,2019-01-01 00:00:03,8302,instagram,neverland127dream,neverland127dream
monekagionet_BsDy5ZZl9sh_44f5e1b239b74dbd88c8d7088b9f8f86b1546653,comment,Love the look 😍,2019-01-01 00:00:03,522,instagram,monekagionet,monekagionet
yongg_pannipa_BsDy5ZZl9sh_c88abfceefe8d4403b173fe04098f0ddf78444c2,comment,🎉🎉❤️❤️,2019-01-01 00:00:03,347,instagram,yongg_pannipa,yongg_pannipa
